,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
15,fd27cb72-7144-11e5-ba71-058fbc01cf0b,20,2.11362329434832,3043.6175438615805,0.00532407406842267,7.666666658528646,40.158842592618,57828.73333336992
16,fd27cd98-7144-11e5-ba71-058fbc01cf0b,20,0.33541118421008,482.99210526251517,0.00322916661015263,4.649999918619788,6.37281249999152,9176.84999998779
17,fd27ce1a-7144-11e5-ba71-058fbc01cf0b,7,0.00281635803834892,4.055555575222446,0.00294560182218198,4.241666623942051,0.0168981482300935,24.333333451334642
18,fd27cea6-7144-11e5-ba71-058fbc01cf0b,2,0.00253472221091942,3.6499999837239647,0.00253472221091942,3.6499999837239647,0.00253472221091942,3.6499999837239647
19,fd27cf28-7144-11e5-ba71-058fbc01cf0b,20,2.58141386451959,3717.23596490821,0.00393518514279966,5.6666666056315105,49.0468634258722,70627.48333325598
20,fd27cfaa-7144-11e5-ba71-058fbc01cf0b,7,2.33680941356565,3365.0055555345357,0.00309027772126374,4.449999918619786,14.0208564813939,20190.033333207215
21,fd27d02c-7144-11e5-ba71-058fbc01cf0b,20,0.162942860624674,234.63771929953057,0.00305555551034433,4.399999934895835,3.09591435186881,4458.116666691087
22,fd27d0b8-7144-11e5-ba71-058fbc01cf0b,21,15.8328993055563,22799.375000001073,0.00385995372348362,5.558333361816413,316.657986111125,455987.50000002
23,fd27d144-7144-11e5-ba71-058fbc01cf0b,7,24.510177469133,35294.65555555152,0.0037094907591078,5.341666693115232,147.061064814798,211767.9333333091
24,fd27d1c6-7144-11e5-ba71-058fbc01cf0b,7,24.4674652777806,35233.15000000406,0.00167824077606201,2.4166667175292944,146.804791666684,211398.90000002497
25,fd27d248-7144-11e5-ba71-058fbc01cf0b,6,0.00283564815775553,4.083333347167963,0.00262731476677789,3.783333264160161,0.0141782407887777,20.41666673583989
26,fd27d2ca-7144-11e5-ba71-058fbc01cf0b,4,0.00314043210064923,4.522222224934891,0.00244212965506094,3.516666703287753,0.0094212963019477,13.56666667480469
27,fd27d34c-7144-11e5-ba71-058fbc01cf0b,4,0.00362268517011478,5.216666644965283,0.00324074074074074,4.666666666666666,0.0108680555103443,15.649999934895792
28,fd27d3d8-7144-11e5-ba71-058fbc01cf0b,4,0.00131558642352069,1.8944444498697939,0.00101851846483019,1.4666665893554736,0.00394675927056207,5.683333349609382
29,fd27d45a-7144-11e5-ba71-058fbc01cf0b,28,5.92364883402161,8530.05432099112,0.00245370366696958,3.5333332804361954,159.938518518584,230311.46666676094
30,fd27d4dc-7144-11e5-ba71-058fbc01cf0b,28,5.9239819101533,8530.533950620751,0.00303240749217846,4.366666788736982,159.947511574139,230324.41666676017
31,fd27d770-7144-11e5-ba71-058fbc01cf0b,25,3.89063657406936,5602.516666659878,0.0026678240387528,3.841666615804032,93.3752777776647,134460.3999998372
32,fd27d9fa-7144-11e5-ba71-058fbc01cf0b,20,0.0136537524367959,19.661403508986098,0.000682870390150282,0.983333361816406,0.259421296299122,373.56666667073563
33,fd27db08-7144-11e5-ba71-058fbc01cf0b,14,0.146838497146433,211.44743589086352,0.00521990738480179,7.516666634114577,1.90890046290362,2748.8166665812123
34,fd27db8a-7144-11e5-ba71-058fbc01cf0b,16,0.125152006170956,180.21888888617664,0.00346064811989113,4.983333292643228,1.87728009256434,2703.28333329265
35,fd27dc52-7144-11e5-ba71-058fbc01cf0b,2,0.00145833333898474,2.1000000081380255,0.00145833333898474,2.1000000081380255,0.00145833333898474,2.1000000081380255
36,fd27dd38-7144-11e5-ba71-058fbc01cf0b,4,0.00206404322965645,2.972222250705288,0.00214120373196072,3.0833333740234368,0.00619212968896937,8.916666752115892
37,fd27e026-7144-11e5-ba71-058fbc01cf0b,6,0.00537731479842575,7.74333330973308,0.00290509255020707,4.183333272298181,0.0268865739921287,38.71666654866533
38,fd27e0d0-7144-11e5-ba71-058fbc01cf0b,6,0.00381481482216164,5.493333343912761,0.00204861106024848,2.949999926757811,0.0190740741108082,27.466666719563808
39,fd27e1e8-7144-11e5-ba71-058fbc01cf0b,20,0.572727217351307,824.7271929858821,0.0036226852106165,5.21666670328776,10.8818171296748,15669.816666731713
40,fd27e31e-7144-11e5-ba71-058fbc01cf0b,23,2.17932081228879,3138.221969695858,0.0027372685736197,3.9416667460123684,47.9450578703534,69040.8833333089
41,fd27e454-7144-11e5-ba71-058fbc01cf0b,45,21.8309190867003,31436.523484848425,0.00487847224765354,7.025000036621098,960.560439814815,1383207.0333333334
42,fd27e580-7144-11e5-ba71-058fbc01cf0b,33,11.6256394675911,16740.920833331184,0.00390625006075259,5.625000087483729,372.020462962915,535709.4666665976
43,fd27e9a4-7144-11e5-ba71-058fbc01cf0b,22,5.53055610670154,7964.000793650218,0.00038194446987576,0.5500000366210944,116.141678240732,167244.0166666541
44,fd27eae4-7144-11e5-ba71-058fbc01cf0b,4,0.0046334876684495,6.672222242567281,0.00396990741305881,5.716666674804686,0.0139004630053485,20.01666672770184
45,fd27ed46-7144-11e5-ba71-058fbc01cf0b,25,4.32532552083039,6228.468749995762,0.000665509259259259,0.958333333333333,103.807812499929,149483.24999989776
46,fd27efb2-7144-11e5-ba71-058fbc01cf0b,20,0.0526754385975323,75.85263158044651,0.00344907399212873,4.966666548665371,1.00083333335311,1441.2000000284786
47,fd27f110-7144-11e5-ba71-058fbc01cf0b,7,78.7768885030911,113438.71944445118,0.00256365747098569,3.6916667582193936,472.661331018547,680632.3166667076
48,fd27f25a-7144-11e5-ba71-058fbc01cf0b,6,0.595956018520779,858.1766666699217,0.00216435187163176,3.116666695149734,2.9797800926039,4290.883333349616
49,fd27f4c6-7144-11e5-ba71-058fbc01cf0b,4,0.00516203705587505,7.433333360460072,0.00452546297991717,6.516666691080725,0.0154861111676251,22.300000081380144
50,fd27f732-7144-11e5-ba71-058fbc01cf0b,4,0.00562114198755335,8.094444462076824,0.00369212962680393,5.316666662597659,0.0168634259626601,24.28333338623054
51,fd27f868-7144-11e5-ba71-058fbc01cf0b,4,0.00376543208557882,5.422222203233501,0.0035532406757496,5.116666573079424,0.0112962962567365,16.26666660970056
52,fd27f9a8-7144-11e5-ba71-058fbc01cf0b,3,0.00150462961691397,2.1666666483561166,0.00150462961691397,2.1666666483561166,0.00300925923382794,4.333333296712233
53,fd28010a-7144-11e5-ba71-058fbc01cf0b,2,0.00467592582702637,6.733333190917973,0.00467592582702637,6.733333190917973,0.00467592582702637,6.733333190917973
54,fd280236-7144-11e5-ba71-058fbc01cf0b,2,0.0283333333192048,40.79999997965491,0.0283333333192048,40.79999997965491,0.0283333333192048,40.79999997965491
55,fd280344-7144-11e5-ba71-058fbc01cf0b,6,0.00375462963697645,5.406666677246088,0.00248842593157733,3.583333341471355,0.0187731481848823,27.033333386230513
56,fd280826-7144-11e5-ba71-058fbc01cf0b,4,0.00483024690698694,6.955555546061194,0.00549768516823097,7.916666642252598,0.0144907407209608,20.866666638183553
57,fd2808b2-7144-11e5-ba71-058fbc01cf0b,11,3.49572685185129,5033.846666665858,0.00251157401332149,3.6166665791829455,34.9572685185129,50338.46666665857
58,fd28093e-7144-11e5-ba71-058fbc01cf0b,2,0.00356481480633771,5.133333321126303,0.00356481480633771,5.133333321126303,0.00356481480633771,5.133333321126303
59,fd2809c0-7144-11e5-ba71-058fbc01cf0b,4,0.00271990744037393,3.9166667141384592,0.00276620371783221,3.983333353678382,0.00815972232112178,11.750000142415363
60,fd3ccd24-7144-11e5-ba71-058fbc01cf0b,4,0.00173611112429772,2.500000018988717,0.00149305560924389,2.150000077311202,0.00520833337289316,7.50000005696615
61,fd3ccf2c-7144-11e5-ba71-058fbc01cf0b,22,13.5204673721344,19469.473015873536,0.00817129633020472,11.766666715494797,283.929814814823,408858.9333333451
62,fd3cd40e-7144-11e5-ba71-058fbc01cf0b,10,0.00432227365658607,6.224074065483941,0.0035532406757496,5.116666573079424,0.0389004629092746,56.01666658935542
63,fd3cd4d6-7144-11e5-ba71-058fbc01cf0b,20,0.325121832361946,468.1754386012022,0.00416666676839193,6.00000014648438,6.17731481487698,8895.333333422852
64,fd3cd8d2-7144-11e5-ba71-058fbc01cf0b,7,2.29329282408208,3302.341666678195,0.00230324076334635,3.316666699218744,13.7597569444925,19814.050000069197
65,fd3cd99a-7144-11e5-ba71-058fbc01cf0b,20,0.638196271929974,919.0026315791625,0.0037962963104248,5.4666666870117115,12.1257291666695,17461.050000004077
66,fd3cec50-7144-11e5-ba71-058fbc01cf0b,4,0.00880015432004575,12.672222220865878,0.00530092592875163,7.633333337402347,0.0264004629601373,38.01666666259771
67,fd3cf5c4-7144-11e5-ba71-058fbc01cf0b,4,0.00257716048440816,3.7111110975477506,0.00229166657341851,3.2999998657226546,0.00773148145322447,11.133333292643236
68,fd3cf678-7144-11e5-ba71-058fbc01cf0b,7,0.00383873456554648,5.527777774386931,0.00374421297002722,5.391666676839196,0.0230324073932789,33.166666646321616
69,fd3cf718-7144-11e5-ba71-058fbc01cf0b,17,1.2561219618075,1808.8156250028,0.000636574057119864,0.9166666422526041,20.09795138892,28941.0500000448
70,fd3cf8ee-7144-11e5-ba71-058fbc01cf0b,20,0.157602339180245,226.9473684195528,0.00590277777495208,8.499999995930995,2.99444444442466,4311.99999997151
71,fd3cf984-7144-11e5-ba71-058fbc01cf0b,4,0.00275077158610026,3.9611110839843744,0.00228009256716128,3.283333296712243,0.00825231475830078,11.883333251953124
72,fd3cfa1a-7144-11e5-ba71-058fbc01cf0b,4,0.00280092594476394,4.033333360460073,0.00261574075486925,3.76666668701172,0.00840277783429181,12.100000081380205
73,fd3cfab0-7144-11e5-ba71-058fbc01cf0b,38,20.1171080455454,28968.635585585376,0.00524305552164714,7.549999951171883,744.33299768518,1071839.5166666592
74,fd3cfcfe-7144-11e5-ba71-058fbc01cf0b,20,0.342372076022202,493.01578947197083,0.00839120370935511,12.083333341471358,6.50506944442184,9367.29999996745
75,fd3cfd94-7144-11e5-ba71-058fbc01cf0b,20,5.36057200291996,7719.223684204742,0.00434027774952076,6.249999959309894,101.850868055479,146665.24999988975
76,fd3cfe2a-7144-11e5-ba71-058fbc01cf0b,20,0.317494517547726,457.19210526872547,0.00290509266888654,4.183333443196618,6.0323958334068,8686.650000105792
77,fd3cfeb6-7144-11e5-ba71-058fbc01cf0b,20,7.57122258771513,10902.560526309786,0.00318287045514142,4.583333455403645,143.853229166588,207148.64999988672
78,fd3cff4c-7144-11e5-ba71-058fbc01cf0b,21,2.15192592592211,3098.7733333278384,0.00504050921828658,7.258333274332675,43.0385185184422,61975.46666655677
79,fd3d0078-7144-11e5-ba71-058fbc01cf0b,10,0.0881507201636671,126.93703703568062,0.00422453705964265,6.083333365885416,0.793356481473004,1142.4333333211257
80,fd3d01ae-7144-11e5-ba71-058fbc01cf0b,11,20.8127129629604,29970.306666662975,0.00344328704692699,4.958333347574865,208.127129629604,299703.06666662975
81,fd3d03fc-7144-11e5-ba71-058fbc01cf0b,4,0.00218750000941901,3.1500000135633743,0.00195601850439001,2.8166666463216146,0.00656250002825702,9.450000040690108
82,fd3d0492-7144-11e5-ba71-058fbc01cf0b,14,1.46042200854918,2103.007692310819,0.00392361113654243,5.6500000366210985,18.9854861111394,27339.100000040737
83,fd3d05be-7144-11e5-ba71-058fbc01cf0b,11,0.00346643519592285,4.991666682128904,0.00263888889454029,3.800000008138018,0.0346643519592285,49.916666821289034
84,fd3d064a-7144-11e5-ba71-058fbc01cf0b,16,0.533658179012157,768.467777777506,0.00571759266606084,8.233333439127609,8.00487268518236,11527.016666662597
85,fd3d06e0-7144-11e5-ba71-058fbc01cf0b,16,0.533991512345679,768.9477777777777,0.00439814815945095,6.333333349609368,8.00987268518518,11534.216666666658
86,fd3d0776-7144-11e5-ba71-058fbc01cf0b,20,2.90218323586789,4179.143859649762,0.00422453705964265,6.083333365885416,55.14148148149,79403.7333333456
87,fd3d080c-7144-11e5-ba71-058fbc01cf0b,4,0.00201003086608133,2.894444447157115,0.00159722217418529,2.2999999308268175,0.006030092598244,8.68333334147136
88,fd3d0898-7144-11e5-ba71-058fbc01cf0b,45,8.23922111742219,11864.478409087953,0.00549768516823097,7.916666642252598,362.525729166576,522037.0499998695
89,fd3d0938-7144-11e5-ba71-058fbc01cf0b,20,0.837704678360045,1206.2947368384648,0.00377314805207429,5.433333194986977,15.9163888888409,22919.5999999309
90,fd3d09ce-7144-11e5-ba71-058fbc01cf0b,20,0.838742690056546,1207.7894736814262,0.00243055564597801,3.5000001302083343,15.9361111110744,22947.999999947137
91,fd3d0b7c-7144-11e5-ba71-058fbc01cf0b,7,66.6022608024847,95907.25555557795,0.00303819443738019,4.374999989827473,399.613564814908,575443.5333334676
92,fd3d0c12-7144-11e5-ba71-058fbc01cf0b,4,0.00307098764396008,4.422222207302515,0.00209490733676487,3.016666564941413,0.00921296293188024,13.266666621907547
93,fd3d0cb2-7144-11e5-ba71-058fbc01cf0b,5,157.089973958326,226209.56249998944,0.00311921298415573,4.491666697184251,628.359895833302,904838.2499999548
94,fd3d0d48-7144-11e5-ba71-058fbc01cf0b,20,0.739686890835976,1065.1491228038055,0.00496527773539225,7.14999993896484,14.0540509258835,20237.83333327224
95,fd3d0dde-7144-11e5-ba71-058fbc01cf0b,14,0.14302261395794,205.95256409943357,0.00300925923382794,4.333333296712233,1.85929398145322,2677.3833332926365
96,fd3d0f00-7144-11e5-ba71-058fbc01cf0b,20,0.00735319201166402,10.588596496796189,0.00341435195922852,4.916666821289069,0.139710648221616,201.18333343912704
97,fd3d0f96-7144-11e5-ba71-058fbc01cf0b,20,1.94194444444177,2796.399999996149,0.00416666677121763,6.000000150553387,36.8969444443936,53131.59999992678
98,fd3d102c-7144-11e5-ba71-058fbc01cf0b,20,0.151549098437274,218.23070174967455,0.0041898147893835,6.0333332967122395,2.87943287030821,4146.383333243822
99,fd3d10cc-7144-11e5-ba71-058fbc01cf0b,20,0.150913133524845,217.3149122757768,0.00239583337854456,3.450000065104166,2.86734953697205,4128.983333239752
100,fd3d1162-7144-11e5-ba71-058fbc01cf0b,20,0.409142300192404,589.1649122770618,0.00283564813401964,4.083333312988281,7.77370370365567,11194.133333264164
101,fd3d1202-7144-11e5-ba71-058fbc01cf0b,19,5.36502314814909,7725.633333334689,0.00599537044949002,8.633333447265628,96.5704166666836,139061.40000002435
102,fd3d12fc-7144-11e5-ba71-058fbc01cf0b,3,0.00206597225189209,2.97500004272461,0.00206597225189209,2.97500004272461,0.00413194450378418,5.95000008544922
103,fd3d150e-7144-11e5-ba71-058fbc01cf0b,2,0.00313657405711986,4.5166666422525985,0.00313657405711986,4.5166666422525985,0.00313657405711986,4.5166666422525985
104,fd3d15f4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
105,fd3d17c0-7144-11e5-ba71-058fbc01cf0b,4,0.00285108026669349,4.105555584038626,0.00232638884367766,3.3499999348958305,0.00855324080008048,12.316666752115891
106,fd3d18a6-7144-11e5-ba71-058fbc01cf0b,4,0.00386188272452649,5.561111123318146,0.00372685177555791,5.366666556803391,0.0115856481735795,16.68333336995448
107,fd3d1982-7144-11e5-ba71-058fbc01cf0b,2,0.00246527779473199,3.5500000244140653,0.00246527779473199,3.5500000244140653,0.00246527779473199,3.5500000244140653
108,fd3d1a5e-7144-11e5-ba71-058fbc01cf0b,4,0.00630787034305525,9.08333329399956,0.00332175928751628,4.783333374023443,0.0189236110291658,27.249999881998754
109,fd3d1b44-7144-11e5-ba71-058fbc01cf0b,20,3.05545199804577,4399.850877185909,0.000590277721263744,0.8499999186197913,58.0535879628697,83597.16666653237
110,fd3d1d06-7144-11e5-ba71-058fbc01cf0b,15,0.432574404761097,622.9071428559797,0.00412037031244349,5.933333249918626,6.05604166665536,8720.699999983717
111,fd3d2080-7144-11e5-ba71-058fbc01cf0b,4,0.00372685185467755,5.366666670735672,0.00284722226460775,4.10000006103516,0.0111805555640327,16.100000012207087
112,fd3d2116-7144-11e5-ba71-058fbc01cf0b,20,0.185397173492551,266.97192982927345,0.00412037037319607,5.933333337402342,3.52254629635846,5072.466666756183
113,fd3d224c-7144-11e5-ba71-058fbc01cf0b,20,0.39522538986682,569.1245614082208,0.00386574072661223,5.566666646321611,7.50928240746957,10813.366666756181
114,fd3d22d8-7144-11e5-ba71-058fbc01cf0b,20,0.0485672514616909,69.93684210483491,0.00400462968049226,5.766666739908855,0.922777777772126,1328.7999999918616
115,fd3d2530-7144-11e5-ba71-058fbc01cf0b,20,0.477833820666337,688.0807017595253,0.0186458333644161,26.850000044759184,9.07884259266041,13073.53333343099
116,fd3d25c6-7144-11e5-ba71-058fbc01cf0b,20,0.47027595029329,677.1973684223376,0.00524305552164714,7.549999951171883,8.93524305557251,12866.750000024414
117,fd3d265c-7144-11e5-ba71-058fbc01cf0b,34,6.57824600168333,9472.674242423996,0.00486111105177138,6.999999914550788,217.08211805555,312598.249999992
118,fd3d26f2-7144-11e5-ba71-058fbc01cf0b,20,1.78965582358526,2577.1043859627744,0.00388888886628328,5.599999967447923,34.0034606481199,48964.98333329265
119,fd3d2788-7144-11e5-ba71-058fbc01cf0b,20,0.0043439327519586,6.255263162820384,0.00293981481764052,4.233333337402349,0.0825347222872134,118.8500000935873
120,fd3d281e-7144-11e5-ba71-058fbc01cf0b,25,2.8316165123445,4077.5277777760803,0.00525462965082239,7.5666666971842425,67.958796296268,97860.66666662593
121,fd3d28aa-7144-11e5-ba71-058fbc01cf0b,20,1.26781920078345,1825.659649128168,0.00228009256433558,3.2833332926432353,24.0885648148855,34687.53333343512
122,fd3d2940-7144-11e5-ba71-058fbc01cf0b,16,35.5309637345683,51164.58777777835,0.00383101857785825,5.51666675211588,532.964456018524,767468.8166666746
123,fd3d29d6-7144-11e5-ba71-058fbc01cf0b,14,4.01482282763424,5781.344871793305,0.00753472221374512,10.849999987792973,52.1926967592451,75157.48333331295
124,fd3d2a6c-7144-11e5-ba71-058fbc01cf0b,9,0.00416956019790084,6.004166684977209,0.00337962963528103,4.866666674804684,0.0333564815832067,48.03333347981764
125,fd3d2af8-7144-11e5-ba71-058fbc01cf0b,4,0.00305941359531732,4.405555577256941,0.00271990744131583,3.916666715494795,0.00917824078595197,13.216666731770836
126,fd3d2c24-7144-11e5-ba71-058fbc01cf0b,11,0.803833333333051,1157.5199999995934,0.00324074074215359,4.666666668701169,8.03833333333051,11575.199999995933
127,fd3d2d46-7144-11e5-ba71-058fbc01cf0b,18,48.2470656318028,69475.77450979603,0.00379629619174533,5.466666516113276,820.200115740647,1181088.1666665317
128,fd3d2ddc-7144-11e5-ba71-058fbc01cf0b,6,0.00624537037206579,8.993333335774738,0.00380787031950774,5.483333260091145,0.031226851860329,44.96666667887376
129,fd3d2e72-7144-11e5-ba71-058fbc01cf0b,20,0.158061647174976,227.60877193196544,0.00445601856372975,6.416666731770841,3.00317129632455,4324.566666707352
130,fd3d2f08-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
131,fd3d2f9e-7144-11e5-ba71-058fbc01cf0b,20,0.00265229044878924,3.8192982462565057,0.00248842593440303,3.5833333455403635,0.0503935185269956,72.56666667887367
132,fd3d30c0-7144-11e5-ba71-058fbc01cf0b,23,3.42352062289678,4929.869696971363,0.00370949070118092,5.341666609700525,75.3174537037291,108457.13333336991
133,fd3d3156-7144-11e5-ba71-058fbc01cf0b,36,3.25833002645519,4691.995238095473,0.00866898137410482,12.48333317871094,114.041550925932,164219.83333334207
134,fd3d3278-7144-11e5-ba71-058fbc01cf0b,4,0.00241126543115686,3.4722222208658784,0.00271990744131583,3.916666715494795,0.00723379629347059,10.416666662597649
135,fd3d330e-7144-11e5-ba71-058fbc01cf0b,7,1.00205632716379,1442.9611111158574,0.00361111114219383,5.200000044759115,6.01233796298274,8657.766666695146
136,fd3d33a4-7144-11e5-ba71-058fbc01cf0b,7,0.0256269290114038,36.90277777642147,0.00307870371218081,4.433333345540366,0.153761574068423,221.41666665852912
137,fd3d343a-7144-11e5-ba71-058fbc01cf0b,20,0.387703460040771,558.2929824587103,0.00296296295731156,4.266666658528647,7.36636574077465,10607.566666715495
138,fd3d34d0-7144-11e5-ba71-058fbc01cf0b,37,19.7022997042157,28371.31157407061,0.00438657408820258,6.316666687011715,709.282789351764,1021367.21666654
139,fd3d35f2-7144-11e5-ba71-058fbc01cf0b,31,5.13017939814589,7387.458333330081,0.00633680546654595,9.12499987182617,153.905381944377,221623.74999990288
140,fd3d3688-7144-11e5-ba71-058fbc01cf0b,34,26.7329096520764,38495.38989899002,0.00335648143627025,4.83333326822916,882.186018518521,1270347.8666666702
141,fd3d371e-7144-11e5-ba71-058fbc01cf0b,17,1.31077039930096,1887.5093749933826,0.00360532413623951,5.191666756184895,20.9723263888154,30200.149999894173
142,fd3d37b4-7144-11e5-ba71-058fbc01cf0b,16,0.934282407405147,1345.3666666634117,0.00253472220809371,3.6499999796549423,14.0142361110772,20180.499999951167
143,fd3d3840-7144-11e5-ba71-058fbc01cf0b,20,3.05882370857968,4404.70614035474,0.00372685177555791,5.366666556803391,58.1176504630138,83689.41666673988
144,fd3d38d6-7144-11e5-ba71-058fbc01cf0b,4,17.4572106481453,25138.38333332923,0.00592592591462312,8.533333317057293,52.371631944436,75415.14999998784
145,fd3d396c-7144-11e5-ba71-058fbc01cf0b,2,0.00197916664123535,2.8499999633789037,0.00197916664123535,2.8499999633789037,0.00197916664123535,2.8499999633789037
146,fd3d39f8-7144-11e5-ba71-058fbc01cf0b,4,17.4565200617463,25137.38888891467,0.00394675927338777,5.683333353678389,52.3695601852389,75412.16666674403
147,fd3d3a8e-7144-11e5-ba71-058fbc01cf0b,20,0.0711141569223088,102.40438596812467,0.00469907408255118,6.766666678873699,1.35116898152387,1945.6833333943732
148,fd3d3b24-7144-11e5-ba71-058fbc01cf0b,4,0.00258873457355264,3.7277777859158014,0.00270833331072772,3.8999999674479167,0.00776620372065791,11.18333335774739
149,fd3d3bb0-7144-11e5-ba71-058fbc01cf0b,13,1.75624614198284,2528.9944444552893,0.00425347226178205,6.125000056966153,21.0749537037941,30347.933333463505
150,fd3d3c46-7144-11e5-ba71-058fbc01cf0b,6,5.79407407408594,8343.466666683753,0.00898148154364692,12.933333422851566,28.9703703704297,41717.33333341877
151,fd3d3ffc-7144-11e5-ba71-058fbc01cf0b,13,8.82394290123692,12706.477777781167,0.00312500004521123,4.500000065104171,105.887314814843,152477.73333337394
152,fd3d4092-7144-11e5-ba71-058fbc01cf0b,11,4.81505555555923,6933.680000005291,0.0024421296564738,3.5166667053222724,48.1505555555923,69336.80000005291
153,fd3d4128-7144-11e5-ba71-058fbc01cf0b,31,5.19406558641928,7479.454444443763,0.00470486114643238,6.775000050862627,155.821967592578,224383.63333331232
154,fd3d424a-7144-11e5-ba71-058fbc01cf0b,20,0.524984161798429,755.9771929897378,0.0041898147893835,6.0333332967122395,9.97469907417015,14363.566666805016
155,fd3d42ea-7144-11e5-ba71-058fbc01cf0b,20,0.00737390350416157,10.618421045992662,0.00423611106589988,6.099999934895827,0.14010416657907,201.7499998738608
156,fd3d4376-7144-11e5-ba71-058fbc01cf0b,20,0.00931712962992707,13.41666666709498,0.00526620377999765,7.583333443196617,0.177025462968614,254.91666667480413
157,fd3d440c-7144-11e5-ba71-058fbc01cf0b,20,1.7502125974647,2520.306140349168,0.00476851849873861,6.866666638183599,33.2540393518292,47885.81666663405
158,fd3d44a2-7144-11e5-ba71-058fbc01cf0b,23,1.79070549242373,2578.615909090171,0.00436342594994439,6.283333367919922,39.395520833322,56729.54999998369
159,fd3d452e-7144-11e5-ba71-058fbc01cf0b,11,0.00279976851286712,4.031666658528653,0.00285879627227783,4.116666632080076,0.0279976851286712,40.31666658528653
160,fd3d45ce-7144-11e5-ba71-058fbc01cf0b,4,0.00326388888041178,4.699999987792963,0.00251157407407407,3.616666666666661,0.00979166664123535,14.099999963378904
161,fd3d4664-7144-11e5-ba71-058fbc01cf0b,7,0.00331597222269317,4.7750000006781645,0.0028124999943486,4.049999991861984,0.019895833336159,28.65000000406896
162,fd3d46fa-7144-11e5-ba71-058fbc01cf0b,16,3.31850462962567,4778.646666660965,0.00446759268866645,6.4333334716796875,49.7775694443851,71679.69999991455
163,fd3d479a-7144-11e5-ba71-058fbc01cf0b,20,0.316758040939391,456.131578952723,0.00520833337289316,7.50000005696615,6.01840277784842,8666.500000101725
164,fd3d4830-7144-11e5-ba71-058fbc01cf0b,20,0.145284478558695,209.2096491245208,0.004988425877889,7.18333326416016,2.7604050926152,3974.983333365888
165,fd3d48c6-7144-11e5-ba71-058fbc01cf0b,20,23.0026425438577,33123.80526315509,0.00484953704268844,6.9833333414713525,437.050208333297,629352.2999999477
166,fd3d4952-7144-11e5-ba71-058fbc01cf0b,20,0.0507931286518476,73.14210525866054,0.00547453702855993,7.883333321126299,0.965069444385105,1389.6999999145512
167,fd3d4a6a-7144-11e5-ba71-058fbc01cf0b,20,0.00356542397482353,5.1342105237458835,0.00236111110828541,3.3999999959309903,0.0677430555216471,97.54999995117181
